global_schedule_id,all_completed,total_latency_sum,total_remaining_bits,per_user_schedule_ids,per_user_latency,per_user_remaining_bits,per_user_action_signatures,per_user_B_kl_plans,per_user_n_kl_plans,per_user_block_plans,per_user_latency_seconds,total_latency_sum_seconds,asynchronality_pairs_seconds,asynchronality_sum_seconds
87,False,16,1,"8,3","8,8","0,1","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=2) | b3:serve(B=1,n=2),b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=2) | b3:skip(n=2)","[0, 0, 1, 1],[0, 0, 1, 0]","[2, 2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 3, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.0005333333333333334,0.0005333333333333334",0.0010666666666666667,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.0}",0.0
88,False,16,1,"8,5","8,8","0,1","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=2) | b3:serve(B=1,n=2),b0:skip(n=2) | b1:serve(B=1,n=2) | b2:skip(n=2) | b3:skip(n=2)","[0, 0, 1, 1],[0, 1, 0, 0]","[2, 2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 3, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.0005333333333333334,0.0005333333333333334",0.0010666666666666667,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.0}",0.0
89,False,16,1,"8,7","8,8","0,1","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=2) | b3:serve(B=1,n=2),b0:serve(B=1,n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2)","[0, 0, 1, 1],[1, 0, 0, 0]","[2, 2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 3, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.0005333333333333334,0.0005333333333333334",0.0010666666666666667,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.0}",0.0
96,False,16,1,"11,3","8,8","0,1","b0:skip(n=2) | b1:serve(B=1,n=2) | b2:skip(n=2) | b3:serve(B=1,n=2),b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=2) | b3:skip(n=2)","[0, 1, 0, 1],[0, 0, 1, 0]","[2, 2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.0005333333333333334,0.0005333333333333334",0.0010666666666666667,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.0}",0.0
97,False,16,1,"11,5","8,8","0,1","b0:skip(n=2) | b1:serve(B=1,n=2) | b2:skip(n=2) | b3:serve(B=1,n=2),b0:skip(n=2) | b1:serve(B=1,n=2) | b2:skip(n=2) | b3:skip(n=2)","[0, 1, 0, 1],[0, 1, 0, 0]","[2, 2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.0005333333333333334,0.0005333333333333334",0.0010666666666666667,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.0}",0.0
98,False,16,1,"11,7","8,8","0,1","b0:skip(n=2) | b1:serve(B=1,n=2) | b2:skip(n=2) | b3:serve(B=1,n=2),b0:serve(B=1,n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2)","[0, 1, 0, 1],[1, 0, 0, 0]","[2, 2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.0005333333333333334,0.0005333333333333334",0.0010666666666666667,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.0}",0.0
105,False,16,1,"15,3","8,8","0,1","b0:serve(B=1,n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:serve(B=1,n=2),b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=2) | b3:skip(n=2)","[1, 0, 0, 1],[0, 0, 1, 0]","[2, 2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.0005333333333333334,0.0005333333333333334",0.0010666666666666667,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.0}",0.0
106,False,16,1,"15,5","8,8","0,1","b0:serve(B=1,n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:serve(B=1,n=2),b0:skip(n=2) | b1:serve(B=1,n=2) | b2:skip(n=2) | b3:skip(n=2)","[1, 0, 0, 1],[0, 1, 0, 0]","[2, 2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.0005333333333333334,0.0005333333333333334",0.0010666666666666667,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.0}",0.0
107,False,16,1,"15,7","8,8","0,1","b0:serve(B=1,n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:serve(B=1,n=2),b0:serve(B=1,n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2)","[1, 0, 0, 1],[1, 0, 0, 0]","[2, 2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.0005333333333333334,0.0005333333333333334",0.0010666666666666667,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.0}",0.0
81,False,16,2,"2,1","8,8","0,2","b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:serve(B=2,n=2),b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2)","[0, 0, 0, 2],[0, 0, 0, 0]","[2, 2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 2, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.0005333333333333334,0.0005333333333333334",0.0010666666666666667,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.0}",0.0
123,False,16,2,"3,3","8,8","1,1","b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:serve(B=1,n=2),b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=2) | b3:skip(n=2)","[0, 0, 0, 1],[0, 0, 1, 0]","[2, 2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.0005333333333333334,0.0005333333333333334",0.0010666666666666667,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.0}",0.0
124,False,16,2,"3,5","8,8","1,1","b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:serve(B=1,n=2),b0:skip(n=2) | b1:serve(B=1,n=2) | b2:skip(n=2) | b3:skip(n=2)","[0, 0, 0, 1],[0, 1, 0, 0]","[2, 2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.0005333333333333334,0.0005333333333333334",0.0010666666666666667,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.0}",0.0
125,False,16,2,"3,7","8,8","1,1","b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:serve(B=1,n=2),b0:serve(B=1,n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2)","[0, 0, 0, 1],[1, 0, 0, 0]","[2, 2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.0005333333333333334,0.0005333333333333334",0.0010666666666666667,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.0}",0.0
132,False,16,2,"7,3","8,8","1,1","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=2) | b3:skip(n=2),b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=2) | b3:skip(n=2)","[0, 0, 1, 0],[0, 0, 1, 0]","[2, 2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.0005333333333333334,0.0005333333333333334",0.0010666666666666667,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.0}",0.0
133,False,16,2,"7,5","8,8","1,1","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=2) | b3:skip(n=2),b0:skip(n=2) | b1:serve(B=1,n=2) | b2:skip(n=2) | b3:skip(n=2)","[0, 0, 1, 0],[0, 1, 0, 0]","[2, 2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.0005333333333333334,0.0005333333333333334",0.0010666666666666667,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.0}",0.0
134,False,16,2,"7,7","8,8","1,1","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=2) | b3:skip(n=2),b0:serve(B=1,n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2)","[0, 0, 1, 0],[1, 0, 0, 0]","[2, 2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.0005333333333333334,0.0005333333333333334",0.0010666666666666667,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.0}",0.0
90,False,16,2,"8,1","8,8","0,2","b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=2) | b3:serve(B=1,n=2),b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2)","[0, 0, 1, 1],[0, 0, 0, 0]","[2, 2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 3, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.0005333333333333334,0.0005333333333333334",0.0010666666666666667,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.0}",0.0
141,False,16,2,"10,3","8,8","1,1","b0:skip(n=2) | b1:serve(B=1,n=2) | b2:skip(n=2) | b3:skip(n=2),b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=2) | b3:skip(n=2)","[0, 1, 0, 0],[0, 0, 1, 0]","[2, 2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.0005333333333333334,0.0005333333333333334",0.0010666666666666667,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.0}",0.0
142,False,16,2,"10,5","8,8","1,1","b0:skip(n=2) | b1:serve(B=1,n=2) | b2:skip(n=2) | b3:skip(n=2),b0:skip(n=2) | b1:serve(B=1,n=2) | b2:skip(n=2) | b3:skip(n=2)","[0, 1, 0, 0],[0, 1, 0, 0]","[2, 2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.0005333333333333334,0.0005333333333333334",0.0010666666666666667,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.0}",0.0
143,False,16,2,"10,7","8,8","1,1","b0:skip(n=2) | b1:serve(B=1,n=2) | b2:skip(n=2) | b3:skip(n=2),b0:serve(B=1,n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2)","[0, 1, 0, 0],[1, 0, 0, 0]","[2, 2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.0005333333333333334,0.0005333333333333334",0.0010666666666666667,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.0}",0.0
99,False,16,2,"11,1","8,8","0,2","b0:skip(n=2) | b1:serve(B=1,n=2) | b2:skip(n=2) | b3:serve(B=1,n=2),b0:skip(n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2)","[0, 1, 0, 1],[0, 0, 0, 0]","[2, 2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.0005333333333333334,0.0005333333333333334",0.0010666666666666667,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.0}",0.0
150,False,16,2,"14,3","8,8","1,1","b0:serve(B=1,n=2) | b1:skip(n=2) | b2:skip(n=2) | b3:skip(n=2),b0:skip(n=2) | b1:skip(n=2) | b2:serve(B=1,n=2) | b3:skip(n=2)","[1, 0, 0, 0],[0, 0, 1, 0]","[2, 2, 2, 2],[2, 2, 2, 2]","[{'block': 0, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}],[{'block': 0, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 1, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}, {'block': 2, 'served_bits': 1, 'n_kl': 2, 'action_type': 'serve'}, {'block': 3, 'served_bits': 0, 'n_kl': 2, 'action_type': 'skip'}]","0.0005333333333333334,0.0005333333333333334",0.0010666666666666667,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.0}",0.0
