global_schedule_id,completed,total_latency_sum_seconds,asynchronality_sum_seconds,total_remaining_bits,per_user_latency_seconds,per_user_served_bits,per_user_remaining_bits,B_kl_plan_per_user,n_kl_plan_per_user,block_plan,action_signature
1,False,0.0021333333333333334,0.0,4,"0.0010666666666666667,0.0010666666666666667","0,0","2,2","[0, 0, 0, 0],[0, 0, 0, 0]","[4, 4, 4, 4],[4, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:skip@n4]"
3366,False,0.0019333333333333333,6.66666666666667e-05,1,"0.0009333333333333333,0.001","1,2","1,0","[0, 1, 0, 0],[1, 0, 0, 1]","[4, 2, 4, 4],[4, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]}","b0[u0:skip@n4, u1:B1@n4] | b1[u0:B1@n2, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:B1@n3]"
3146,False,0.0019333333333333333,6.66666666666667e-05,1,"0.001,0.0009333333333333333","1,2","1,0","[0, 0, 1, 0],[1, 0, 0, 1]","[4, 4, 3, 4],[4, 4, 4, 2]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]}","b0[u0:skip@n4, u1:B1@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:B1@n3, u1:skip@n4] | b3[u0:skip@n4, u1:B1@n2]"
3138,False,0.0019333333333333333,6.66666666666667e-05,1,"0.0009333333333333333,0.001","1,2","1,0","[0, 0, 1, 0],[1, 0, 0, 1]","[4, 4, 2, 4],[4, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]}","b0[u0:skip@n4, u1:B1@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:B1@n2, u1:skip@n4] | b3[u0:skip@n4, u1:B1@n3]"
2976,False,0.0019333333333333333,6.66666666666667e-05,1,"0.0009333333333333333,0.001","2,1","0,1","[0, 1, 0, 1],[1, 0, 0, 0]","[4, 4, 4, 2],[3, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:B1@n4, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:B1@n2, u1:skip@n4]"
2910,False,0.0019333333333333333,6.66666666666667e-05,1,"0.0009333333333333333,0.001","2,1","0,1","[0, 1, 0, 1],[1, 0, 0, 0]","[4, 3, 4, 3],[3, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:B1@n3, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:B1@n3, u1:skip@n4]"
2906,False,0.0019333333333333333,6.66666666666667e-05,1,"0.001,0.0009333333333333333","1,2","1,0","[0, 1, 0, 0],[1, 0, 0, 1]","[4, 3, 4, 4],[3, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:B1@n3, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:B1@n3]"
2862,False,0.0019333333333333333,6.66666666666667e-05,1,"0.0009333333333333333,0.001","2,1","0,1","[0, 1, 0, 1],[1, 0, 0, 0]","[4, 2, 4, 4],[3, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:B1@n2, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:B1@n4, u1:skip@n4]"
2858,False,0.0019333333333333333,6.66666666666667e-05,1,"0.0009333333333333333,0.001","1,2","1,0","[0, 1, 0, 0],[1, 0, 0, 1]","[4, 2, 4, 4],[3, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:B1@n2, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:B1@n4]"
2650,False,0.0019333333333333333,6.66666666666667e-05,1,"0.0009333333333333333,0.001","2,1","0,1","[0, 0, 1, 1],[1, 0, 0, 0]","[4, 4, 4, 2],[3, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:B1@n4, u1:skip@n4] | b3[u0:B1@n2, u1:skip@n4]"
2642,False,0.0019333333333333333,6.66666666666667e-05,1,"0.0009333333333333333,0.001","2,1","0,1","[0, 0, 1, 1],[1, 0, 0, 0]","[4, 4, 3, 3],[3, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:B1@n3, u1:skip@n4] | b3[u0:B1@n3, u1:skip@n4]"
2638,False,0.0019333333333333333,6.66666666666667e-05,1,"0.001,0.0009333333333333333","1,2","1,0","[0, 0, 1, 0],[1, 0, 0, 1]","[4, 4, 3, 4],[3, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:B1@n3, u1:skip@n4] | b3[u0:skip@n4, u1:B1@n3]"
2634,False,0.0019333333333333333,6.66666666666667e-05,1,"0.0009333333333333333,0.001","2,1","0,1","[0, 0, 1, 1],[1, 0, 0, 0]","[4, 4, 2, 4],[3, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:B1@n2, u1:skip@n4] | b3[u0:B1@n4, u1:skip@n4]"
2630,False,0.0019333333333333333,6.66666666666667e-05,1,"0.0009333333333333333,0.001","1,2","1,0","[0, 0, 1, 0],[1, 0, 0, 1]","[4, 4, 2, 4],[3, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:B1@n2, u1:skip@n4] | b3[u0:skip@n4, u1:B1@n4]"
2578,False,0.0019333333333333333,6.66666666666667e-05,1,"0.0009333333333333333,0.001","2,1","0,1","[0, 0, 0, 2],[1, 0, 0, 0]","[4, 4, 4, 2],[3, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [2, 4]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:B2@n2, u1:skip@n4]"
2468,False,0.0019333333333333333,6.66666666666667e-05,1,"0.001,0.0009333333333333333","2,1","0,1","[0, 1, 0, 1],[1, 0, 0, 0]","[4, 4, 4, 3],[2, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:B1@n4, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:B1@n3, u1:skip@n4]"
2402,False,0.0019333333333333333,6.66666666666667e-05,1,"0.001,0.0009333333333333333","2,1","0,1","[0, 1, 0, 1],[1, 0, 0, 0]","[4, 3, 4, 4],[2, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:B1@n3, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:B1@n4, u1:skip@n4]"
2398,False,0.0019333333333333333,6.66666666666667e-05,1,"0.001,0.0009333333333333333","1,2","1,0","[0, 1, 0, 0],[1, 0, 0, 1]","[4, 3, 4, 4],[2, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:B1@n3, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:B1@n4]"
2142,False,0.0019333333333333333,6.66666666666667e-05,1,"0.001,0.0009333333333333333","2,1","0,1","[0, 0, 1, 1],[1, 0, 0, 0]","[4, 4, 4, 3],[2, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:B1@n4, u1:skip@n4] | b3[u0:B1@n3, u1:skip@n4]"
2134,False,0.0019333333333333333,6.66666666666667e-05,1,"0.001,0.0009333333333333333","2,1","0,1","[0, 0, 1, 1],[1, 0, 0, 0]","[4, 4, 3, 4],[2, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:B1@n3, u1:skip@n4] | b3[u0:B1@n4, u1:skip@n4]"
2130,False,0.0019333333333333333,6.66666666666667e-05,1,"0.001,0.0009333333333333333","1,2","1,0","[0, 0, 1, 0],[1, 0, 0, 1]","[4, 4, 3, 4],[2, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:B1@n3, u1:skip@n4] | b3[u0:skip@n4, u1:B1@n4]"
2070,False,0.0019333333333333333,6.66666666666667e-05,1,"0.001,0.0009333333333333333","2,1","0,1","[0, 0, 0, 2],[1, 0, 0, 0]","[4, 4, 4, 3],[2, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [3, 4]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:B2@n3, u1:skip@n4]"
1279,False,0.0019333333333333333,6.66666666666667e-05,1,"0.0009333333333333333,0.001","2,1","0,1","[0, 1, 0, 1],[0, 1, 0, 0]","[4, 4, 4, 2],[4, 3, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n4, u1:B1@n3] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:B1@n2, u1:skip@n4]"
1205,False,0.0019333333333333333,6.66666666666667e-05,1,"0.0009333333333333333,0.001","2,1","0,1","[0, 1, 0, 1],[0, 0, 1, 0]","[4, 4, 4, 2],[4, 4, 3, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n4, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n3] | b3[u0:B1@n2, u1:skip@n4]"
1197,False,0.0019333333333333333,6.66666666666667e-05,1,"0.001,0.0009333333333333333","2,1","0,1","[0, 1, 0, 1],[0, 0, 1, 0]","[4, 4, 4, 3],[4, 4, 2, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n4, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n2] | b3[u0:B1@n3, u1:skip@n4]"
1112,False,0.0019333333333333333,6.66666666666667e-05,1,"0.001,0.0009333333333333333","1,2","1,0","[0, 1, 0, 0],[0, 1, 0, 1]","[4, 3, 4, 4],[4, 4, 4, 2]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 1], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n3, u1:B1@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:B1@n2]"
1068,False,0.0019333333333333333,6.66666666666667e-05,1,"0.0009333333333333333,0.001","2,1","0,1","[0, 1, 0, 1],[0, 1, 0, 0]","[4, 3, 4, 3],[4, 3, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 1], 'n_kl_by_user': [3, 3]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n3, u1:B1@n3] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:B1@n3, u1:skip@n4]"
1064,False,0.0019333333333333333,6.66666666666667e-05,1,"0.001,0.0009333333333333333","1,2","1,0","[0, 1, 0, 0],[0, 1, 0, 1]","[4, 3, 4, 4],[4, 3, 4, 3]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 1], 'n_kl_by_user': [3, 3]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n3, u1:B1@n3] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:B1@n3]"
998,False,0.0019333333333333333,6.66666666666667e-05,1,"0.001,0.0009333333333333333","1,2","1,0","[0, 1, 0, 0],[0, 0, 1, 1]","[4, 3, 4, 4],[4, 4, 4, 2]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n3, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n4] | b3[u0:skip@n4, u1:B1@n2]"
994,False,0.0019333333333333333,6.66666666666667e-05,1,"0.0009333333333333333,0.001","2,1","0,1","[0, 1, 0, 1],[0, 0, 1, 0]","[4, 3, 4, 3],[4, 4, 3, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n3, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n3] | b3[u0:B1@n3, u1:skip@n4]"
990,False,0.0019333333333333333,6.66666666666667e-05,1,"0.001,0.0009333333333333333","1,2","1,0","[0, 1, 0, 0],[0, 0, 1, 1]","[4, 3, 4, 4],[4, 4, 3, 3]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n3, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n3] | b3[u0:skip@n4, u1:B1@n3]"
986,False,0.0019333333333333333,6.66666666666667e-05,1,"0.001,0.0009333333333333333","2,1","0,1","[0, 1, 0, 1],[0, 0, 1, 0]","[4, 3, 4, 4],[4, 4, 2, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n3, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n2] | b3[u0:B1@n4, u1:skip@n4]"
982,False,0.0019333333333333333,6.66666666666667e-05,1,"0.001,0.0009333333333333333","1,2","1,0","[0, 1, 0, 0],[0, 0, 1, 1]","[4, 3, 4, 4],[4, 4, 2, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n3, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n2] | b3[u0:skip@n4, u1:B1@n4]"
962,False,0.0019333333333333333,6.66666666666667e-05,1,"0.001,0.0009333333333333333","1,2","1,0","[0, 1, 0, 0],[0, 0, 0, 2]","[4, 3, 4, 4],[4, 4, 4, 2]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 2]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n3, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:B2@n2]"
894,False,0.0019333333333333333,6.66666666666667e-05,1,"0.0009333333333333333,0.001","1,2","1,0","[0, 1, 0, 0],[0, 0, 1, 1]","[4, 2, 4, 4],[4, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n2, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n4] | b3[u0:skip@n4, u1:B1@n3]"
890,False,0.0019333333333333333,6.66666666666667e-05,1,"0.0009333333333333333,0.001","2,1","0,1","[0, 1, 0, 1],[0, 0, 1, 0]","[4, 2, 4, 4],[4, 4, 3, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n2, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n3] | b3[u0:B1@n4, u1:skip@n4]"
886,False,0.0019333333333333333,6.66666666666667e-05,1,"0.0009333333333333333,0.001","1,2","1,0","[0, 1, 0, 0],[0, 0, 1, 1]","[4, 2, 4, 4],[4, 4, 3, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n2, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n3] | b3[u0:skip@n4, u1:B1@n4]"
858,False,0.0019333333333333333,6.66666666666667e-05,1,"0.0009333333333333333,0.001","1,2","1,0","[0, 1, 0, 0],[0, 0, 0, 2]","[4, 2, 4, 4],[4, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 3]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n2, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:B2@n3]"
