global_schedule_id,completed,total_latency_sum_seconds,asynchronality_sum_seconds,total_remaining_bits,per_user_latency_seconds,per_user_served_bits,per_user_remaining_bits,B_kl_plan_per_user,n_kl_plan_per_user,block_plan,action_signature
4822,True,0.0011333333333333334,0.0004666666666666667,0,"0.0003333333333333333,0.0008","2,2","0,0","[1, 1, 0, 0],[0, 1, 0, 1]","[2, 3, 0, 0],[4, 3, 4, 1]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [1, 1], 'n_kl_by_user': [3, 3]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]}","b0[u0:B1@n2, u1:skip@n4] | b1[u0:B1@n3, u1:B1@n3] | b2[u0:done, u1:skip@n4] | b3[u0:done, u1:B1@n1]"
4838,True,0.0011333333333333334,0.0004666666666666667,0,"0.0003333333333333333,0.0008","2,2","0,0","[1, 1, 0],[0, 1, 1]","[2, 3, 0],[4, 4, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [1, 1], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 4]}","b0[u0:B1@n2, u1:skip@n4] | b1[u0:B1@n3, u1:B1@n4] | b2[u0:done, u1:B1@n4]"
5194,True,0.0011333333333333334,0.0004666666666666667,0,"0.0008,0.0003333333333333333","2,2","0,0","[1, 0, 0, 1],[0, 2, 0, 0]","[3, 4, 4, 1],[4, 1, 0, 0]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 1]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:skip@n4, u1:B2@n1] | b2[u0:skip@n4, u1:done] | b3[u0:B1@n1, u1:done]"
5274,True,0.0011333333333333334,0.0004666666666666667,0,"0.0003333333333333333,0.0008","2,2","0,0","[1, 1, 0, 0],[0, 0, 1, 1]","[3, 2, 0, 0],[4, 4, 1, 3]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:B1@n2, u1:skip@n4] | b2[u0:done, u1:B1@n1] | b3[u0:done, u1:B1@n3]"
5278,True,0.0011333333333333334,0.0004666666666666667,0,"0.0003333333333333333,0.0008","2,2","0,0","[1, 1, 0, 0],[0, 0, 1, 1]","[3, 2, 0, 0],[4, 4, 2, 2]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:B1@n2, u1:skip@n4] | b2[u0:done, u1:B1@n2] | b3[u0:done, u1:B1@n2]"
5282,True,0.0011333333333333334,0.0004666666666666667,0,"0.0003333333333333333,0.0008","2,2","0,0","[1, 1, 0, 0],[0, 0, 1, 1]","[3, 2, 0, 0],[4, 4, 3, 1]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:B1@n2, u1:skip@n4] | b2[u0:done, u1:B1@n3] | b3[u0:done, u1:B1@n1]"
5294,True,0.0011333333333333334,0.0004666666666666667,0,"0.0003333333333333333,0.0008","2,2","0,0","[1, 1, 0],[0, 0, 2]","[3, 2, 0],[4, 4, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 2, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [0, 4]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:B1@n2, u1:skip@n4] | b2[u0:done, u1:B2@n4]"
5708,True,0.0011333333333333334,0.0004666666666666667,0,"0.0008,0.0003333333333333333","2,2","0,0","[1, 0, 1],[0, 2, 0]","[4, 4, 4],[4, 1, 0]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 1]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 0]}","b0[u0:B1@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B2@n1] | b2[u0:B1@n4, u1:done]"
5748,True,0.0011333333333333334,0.0004666666666666667,0,"0.0003333333333333333,0.0008","2,2","0,0","[1, 1, 0, 0],[0, 0, 1, 1]","[4, 1, 0, 0],[4, 4, 1, 3]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]}","b0[u0:B1@n4, u1:skip@n4] | b1[u0:B1@n1, u1:skip@n4] | b2[u0:done, u1:B1@n1] | b3[u0:done, u1:B1@n3]"
5752,True,0.0011333333333333334,0.0004666666666666667,0,"0.0003333333333333333,0.0008","2,2","0,0","[1, 1, 0, 0],[0, 0, 1, 1]","[4, 1, 0, 0],[4, 4, 2, 2]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]}","b0[u0:B1@n4, u1:skip@n4] | b1[u0:B1@n1, u1:skip@n4] | b2[u0:done, u1:B1@n2] | b3[u0:done, u1:B1@n2]"
5756,True,0.0011333333333333334,0.0004666666666666667,0,"0.0003333333333333333,0.0008","2,2","0,0","[1, 1, 0, 0],[0, 0, 1, 1]","[4, 1, 0, 0],[4, 4, 3, 1]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]}","b0[u0:B1@n4, u1:skip@n4] | b1[u0:B1@n1, u1:skip@n4] | b2[u0:done, u1:B1@n3] | b3[u0:done, u1:B1@n1]"
5768,True,0.0011333333333333334,0.0004666666666666667,0,"0.0003333333333333333,0.0008","2,2","0,0","[1, 1, 0],[0, 0, 2]","[4, 1, 0],[4, 4, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [0, 4]}","b0[u0:B1@n4, u1:skip@n4] | b1[u0:B1@n1, u1:skip@n4] | b2[u0:done, u1:B2@n4]"
1726,True,0.0011333333333333334,0.0006,0,"0.0008666666666666666,0.0002666666666666667","2,2","0,0","[0, 0, 0, 2],[1, 1, 0, 0]","[4, 4, 4, 1],[1, 3, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]},{'block': 3, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:skip@n4, u1:B1@n3] | b2[u0:skip@n4, u1:done] | b3[u0:B2@n1, u1:done]"
1734,True,0.0011333333333333334,0.0006,0,"0.0008666666666666666,0.0002666666666666667","2,2","0,0","[0, 0, 1, 1],[1, 1, 0, 0]","[4, 4, 1, 4],[1, 3, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 0]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:skip@n4, u1:B1@n3] | b2[u0:B1@n1, u1:done] | b3[u0:B1@n4, u1:done]"
1738,True,0.0011333333333333334,0.0006,0,"0.0008666666666666666,0.0002666666666666667","2,2","0,0","[0, 0, 1, 1],[1, 1, 0, 0]","[4, 4, 2, 3],[1, 3, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:skip@n4, u1:B1@n3] | b2[u0:B1@n2, u1:done] | b3[u0:B1@n3, u1:done]"
1742,True,0.0011333333333333334,0.0006,0,"0.0008666666666666666,0.0002666666666666667","2,2","0,0","[0, 0, 1, 1],[1, 1, 0, 0]","[4, 4, 3, 2],[1, 3, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:skip@n4, u1:B1@n3] | b2[u0:B1@n3, u1:done] | b3[u0:B1@n2, u1:done]"
1746,True,0.0011333333333333334,0.0006,0,"0.0008666666666666666,0.0002666666666666667","2,2","0,0","[0, 0, 1, 1],[1, 1, 0, 0]","[4, 4, 4, 1],[1, 3, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:skip@n4, u1:B1@n3] | b2[u0:B1@n4, u1:done] | b3[u0:B1@n1, u1:done]"
1936,True,0.0011333333333333334,0.0006,0,"0.0008666666666666666,0.0002666666666666667","2,2","0,0","[0, 1, 0, 1],[1, 1, 0, 0]","[4, 3, 4, 2],[1, 3, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [1, 1], 'n_kl_by_user': [3, 3]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:B1@n3, u1:B1@n3] | b2[u0:skip@n4, u1:done] | b3[u0:B1@n2, u1:done]"
2002,True,0.0011333333333333334,0.0006,0,"0.0008666666666666666,0.0002666666666666667","2,2","0,0","[0, 1, 0, 1],[1, 1, 0, 0]","[4, 4, 4, 1],[1, 3, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [1, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:B1@n4, u1:B1@n3] | b2[u0:skip@n4, u1:done] | b3[u0:B1@n1, u1:done]"
2202,True,0.0011333333333333334,0.0006,0,"0.0008666666666666666,0.0002666666666666667","2,2","0,0","[0, 0, 0, 2],[1, 1, 0, 0]","[4, 4, 4, 1],[2, 2, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]},{'block': 3, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:skip@n4, u1:B1@n2] | b2[u0:skip@n4, u1:done] | b3[u0:B2@n1, u1:done]"
2210,True,0.0011333333333333334,0.0006,0,"0.0008666666666666666,0.0002666666666666667","2,2","0,0","[0, 0, 1, 1],[1, 1, 0, 0]","[4, 4, 1, 4],[2, 2, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 0]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:skip@n4, u1:B1@n2] | b2[u0:B1@n1, u1:done] | b3[u0:B1@n4, u1:done]"
2214,True,0.0011333333333333334,0.0006,0,"0.0008666666666666666,0.0002666666666666667","2,2","0,0","[0, 0, 1, 1],[1, 1, 0, 0]","[4, 4, 2, 3],[2, 2, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:skip@n4, u1:B1@n2] | b2[u0:B1@n2, u1:done] | b3[u0:B1@n3, u1:done]"
2218,True,0.0011333333333333334,0.0006,0,"0.0008666666666666666,0.0002666666666666667","2,2","0,0","[0, 0, 1, 1],[1, 1, 0, 0]","[4, 4, 3, 2],[2, 2, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:skip@n4, u1:B1@n2] | b2[u0:B1@n3, u1:done] | b3[u0:B1@n2, u1:done]"
2222,True,0.0011333333333333334,0.0006,0,"0.0008666666666666666,0.0002666666666666667","2,2","0,0","[0, 0, 1, 1],[1, 1, 0, 0]","[4, 4, 4, 1],[2, 2, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:skip@n4, u1:B1@n2] | b2[u0:B1@n4, u1:done] | b3[u0:B1@n1, u1:done]"
2678,True,0.0011333333333333334,0.0006,0,"0.0008666666666666666,0.0002666666666666667","2,2","0,0","[0, 0, 0, 2],[1, 1, 0, 0]","[4, 4, 4, 1],[3, 1, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]},{'block': 3, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:skip@n4, u1:B1@n1] | b2[u0:skip@n4, u1:done] | b3[u0:B2@n1, u1:done]"
2686,True,0.0011333333333333334,0.0006,0,"0.0008666666666666666,0.0002666666666666667","2,2","0,0","[0, 0, 1, 1],[1, 1, 0, 0]","[4, 4, 1, 4],[3, 1, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 0]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:skip@n4, u1:B1@n1] | b2[u0:B1@n1, u1:done] | b3[u0:B1@n4, u1:done]"
2690,True,0.0011333333333333334,0.0006,0,"0.0008666666666666666,0.0002666666666666667","2,2","0,0","[0, 0, 1, 1],[1, 1, 0, 0]","[4, 4, 2, 3],[3, 1, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:skip@n4, u1:B1@n1] | b2[u0:B1@n2, u1:done] | b3[u0:B1@n3, u1:done]"
2694,True,0.0011333333333333334,0.0006,0,"0.0008666666666666666,0.0002666666666666667","2,2","0,0","[0, 0, 1, 1],[1, 1, 0, 0]","[4, 4, 3, 2],[3, 1, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:skip@n4, u1:B1@n1] | b2[u0:B1@n3, u1:done] | b3[u0:B1@n2, u1:done]"
2698,True,0.0011333333333333334,0.0006,0,"0.0008666666666666666,0.0002666666666666667","2,2","0,0","[0, 0, 1, 1],[1, 1, 0, 0]","[4, 4, 4, 1],[3, 1, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:skip@n4, u1:B1@n1] | b2[u0:B1@n4, u1:done] | b3[u0:B1@n1, u1:done]"
3810,True,0.0011333333333333334,0.0006,0,"0.0008666666666666666,0.0002666666666666667","2,2","0,0","[0, 0, 0, 2],[2, 0, 0, 0]","[4, 4, 4, 1],[4, 0, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]},{'block': 3, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B2@n4] | b1[u0:skip@n4, u1:done] | b2[u0:skip@n4, u1:done] | b3[u0:B2@n1, u1:done]"
3818,True,0.0011333333333333334,0.0006,0,"0.0008666666666666666,0.0002666666666666667","2,2","0,0","[0, 0, 1, 1],[2, 0, 0, 0]","[4, 4, 1, 4],[4, 0, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 0]}","b0[u0:skip@n4, u1:B2@n4] | b1[u0:skip@n4, u1:done] | b2[u0:B1@n1, u1:done] | b3[u0:B1@n4, u1:done]"
3822,True,0.0011333333333333334,0.0006,0,"0.0008666666666666666,0.0002666666666666667","2,2","0,0","[0, 0, 1, 1],[2, 0, 0, 0]","[4, 4, 2, 3],[4, 0, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]}","b0[u0:skip@n4, u1:B2@n4] | b1[u0:skip@n4, u1:done] | b2[u0:B1@n2, u1:done] | b3[u0:B1@n3, u1:done]"
3826,True,0.0011333333333333334,0.0006,0,"0.0008666666666666666,0.0002666666666666667","2,2","0,0","[0, 0, 1, 1],[2, 0, 0, 0]","[4, 4, 3, 2],[4, 0, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]}","b0[u0:skip@n4, u1:B2@n4] | b1[u0:skip@n4, u1:done] | b2[u0:B1@n3, u1:done] | b3[u0:B1@n2, u1:done]"
3830,True,0.0011333333333333334,0.0006,0,"0.0008666666666666666,0.0002666666666666667","2,2","0,0","[0, 0, 1, 1],[2, 0, 0, 0]","[4, 4, 4, 1],[4, 0, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B2@n4] | b1[u0:skip@n4, u1:done] | b2[u0:B1@n4, u1:done] | b3[u0:B1@n1, u1:done]"
3842,True,0.0011333333333333334,0.0006,0,"0.0008666666666666666,0.0002666666666666667","2,2","0,0","[0, 1, 0, 1],[2, 0, 0, 0]","[4, 1, 4, 4],[4, 0, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 0]}","b0[u0:skip@n4, u1:B2@n4] | b1[u0:B1@n1, u1:done] | b2[u0:skip@n4, u1:done] | b3[u0:B1@n4, u1:done]"
3850,True,0.0011333333333333334,0.0006,0,"0.0008666666666666666,0.0002666666666666667","2,2","0,0","[0, 1, 0, 1],[2, 0, 0, 0]","[4, 2, 4, 3],[4, 0, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]}","b0[u0:skip@n4, u1:B2@n4] | b1[u0:B1@n2, u1:done] | b2[u0:skip@n4, u1:done] | b3[u0:B1@n3, u1:done]"
3858,True,0.0011333333333333334,0.0006,0,"0.0008666666666666666,0.0002666666666666667","2,2","0,0","[0, 1, 0, 1],[2, 0, 0, 0]","[4, 3, 4, 2],[4, 0, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]}","b0[u0:skip@n4, u1:B2@n4] | b1[u0:B1@n3, u1:done] | b2[u0:skip@n4, u1:done] | b3[u0:B1@n2, u1:done]"
3866,True,0.0011333333333333334,0.0006,0,"0.0008666666666666666,0.0002666666666666667","2,2","0,0","[0, 1, 0, 1],[2, 0, 0, 0]","[4, 4, 4, 1],[4, 0, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 0]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B2@n4] | b1[u0:B1@n4, u1:done] | b2[u0:skip@n4, u1:done] | b3[u0:B1@n1, u1:done]"
4286,True,0.0011333333333333334,0.0006,0,"0.0002666666666666667,0.0008666666666666666","2,2","0,0","[1, 1, 0, 0],[0, 0, 0, 2]","[1, 3, 0, 0],[4, 4, 4, 1]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]},{'block': 3, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [0, 1]}","b0[u0:B1@n1, u1:skip@n4] | b1[u0:B1@n3, u1:skip@n4] | b2[u0:done, u1:skip@n4] | b3[u0:done, u1:B2@n1]"
4294,True,0.0011333333333333334,0.0006,0,"0.0002666666666666667,0.0008666666666666666","2,2","0,0","[1, 1, 0, 0],[0, 0, 1, 1]","[1, 3, 0, 0],[4, 4, 1, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 4]}","b0[u0:B1@n1, u1:skip@n4] | b1[u0:B1@n3, u1:skip@n4] | b2[u0:done, u1:B1@n1] | b3[u0:done, u1:B1@n4]"
