global_schedule_id,all_completed,total_latency_sum,total_remaining_bits,per_user_schedule_ids,per_user_latency,per_user_remaining_bits,per_user_action_signatures
47058,False,11,1,"52,175","4,7","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=2),b0:serve(B=4,n=5) | b1:serve(B=3,n=2)"
47059,False,11,1,"52,210","4,7","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=2),b0:serve(B=3,n=2) | b1:serve(B=4,n=5)"
47060,False,11,1,"52,230","4,7","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=2),b0:serve(B=3,n=3) | b1:serve(B=4,n=4)"
47061,False,11,1,"52,250","4,7","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=2),b0:serve(B=3,n=4) | b1:serve(B=4,n=3)"
47062,False,11,1,"52,270","4,7","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=2),b0:serve(B=3,n=5) | b1:serve(B=4,n=2)"
47063,False,11,1,"52,315","4,7","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=2),b0:serve(B=2,n=2) | b1:serve(B=5,n=5)"
47064,False,11,1,"52,340","4,7","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=2),b0:serve(B=2,n=3) | b1:serve(B=5,n=4)"
47065,False,11,1,"52,365","4,7","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=2),b0:serve(B=2,n=4) | b1:serve(B=5,n=3)"
47066,False,11,1,"52,390","4,7","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=2),b0:serve(B=2,n=5) | b1:serve(B=5,n=2)"
47067,False,11,1,"52,445","4,7","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=2),b0:serve(B=1,n=2) | b1:serve(B=6,n=5)"
47068,False,11,1,"52,475","4,7","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=2),b0:serve(B=1,n=3) | b1:serve(B=6,n=4)"
47069,False,11,1,"52,505","4,7","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=2),b0:serve(B=1,n=4) | b1:serve(B=6,n=3)"
47070,False,11,1,"52,535","4,7","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=2),b0:serve(B=1,n=5) | b1:serve(B=6,n=2)"
52383,False,11,1,"53,40","5,6","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=3),b0:serve(B=7,n=6)"
52384,False,11,1,"53,44","5,6","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=3),b0:serve(B=6,n=2) | b1:serve(B=1,n=4)"
52385,False,11,1,"53,49","5,6","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=3),b0:serve(B=6,n=3) | b1:serve(B=1,n=3)"
52386,False,11,1,"53,54","5,6","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=3),b0:serve(B=6,n=4) | b1:serve(B=1,n=2)"
52387,False,11,1,"53,74","5,6","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=3),b0:serve(B=5,n=2) | b1:serve(B=2,n=4)"
52388,False,11,1,"53,84","5,6","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=3),b0:serve(B=5,n=3) | b1:serve(B=2,n=3)"
52389,False,11,1,"53,94","5,6","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=3),b0:serve(B=5,n=4) | b1:serve(B=2,n=2)"
52390,False,11,1,"53,129","5,6","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=3),b0:serve(B=4,n=2) | b1:serve(B=3,n=4)"
52391,False,11,1,"53,144","5,6","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=3),b0:serve(B=4,n=3) | b1:serve(B=3,n=3)"
52392,False,11,1,"53,159","5,6","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=3),b0:serve(B=4,n=4) | b1:serve(B=3,n=2)"
52393,False,11,1,"53,209","5,6","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=3),b0:serve(B=3,n=2) | b1:serve(B=4,n=4)"
52394,False,11,1,"53,229","5,6","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=3),b0:serve(B=3,n=3) | b1:serve(B=4,n=3)"
52395,False,11,1,"53,249","5,6","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=3),b0:serve(B=3,n=4) | b1:serve(B=4,n=2)"
52396,False,11,1,"53,314","5,6","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=3),b0:serve(B=2,n=2) | b1:serve(B=5,n=4)"
52397,False,11,1,"53,339","5,6","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=3),b0:serve(B=2,n=3) | b1:serve(B=5,n=3)"
52398,False,11,1,"53,364","5,6","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=3),b0:serve(B=2,n=4) | b1:serve(B=5,n=2)"
52399,False,11,1,"53,444","5,6","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=3),b0:serve(B=1,n=2) | b1:serve(B=6,n=4)"
52400,False,11,1,"53,474","5,6","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=3),b0:serve(B=1,n=3) | b1:serve(B=6,n=3)"
52401,False,11,1,"53,504","5,6","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=3),b0:serve(B=1,n=4) | b1:serve(B=6,n=2)"
63675,False,11,1,"54,39","6,5","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=4),b0:serve(B=7,n=5)"
63676,False,11,1,"54,43","6,5","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=4),b0:serve(B=6,n=2) | b1:serve(B=1,n=3)"
63677,False,11,1,"54,48","6,5","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=4),b0:serve(B=6,n=3) | b1:serve(B=1,n=2)"
63678,False,11,1,"54,73","6,5","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=4),b0:serve(B=5,n=2) | b1:serve(B=2,n=3)"
63679,False,11,1,"54,83","6,5","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=4),b0:serve(B=5,n=3) | b1:serve(B=2,n=2)"
63680,False,11,1,"54,128","6,5","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=4),b0:serve(B=4,n=2) | b1:serve(B=3,n=3)"
63681,False,11,1,"54,143","6,5","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=4),b0:serve(B=4,n=3) | b1:serve(B=3,n=2)"
63682,False,11,1,"54,208","6,5","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=4),b0:serve(B=3,n=2) | b1:serve(B=4,n=3)"
63683,False,11,1,"54,228","6,5","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=4),b0:serve(B=3,n=3) | b1:serve(B=4,n=2)"
63684,False,11,1,"54,313","6,5","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=4),b0:serve(B=2,n=2) | b1:serve(B=5,n=3)"
63685,False,11,1,"54,338","6,5","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=4),b0:serve(B=2,n=3) | b1:serve(B=5,n=2)"
63686,False,11,1,"54,443","6,5","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=4),b0:serve(B=1,n=2) | b1:serve(B=6,n=3)"
63687,False,11,1,"54,473","6,5","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=4),b0:serve(B=1,n=3) | b1:serve(B=6,n=2)"
81518,False,11,1,"55,38","7,4","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=5),b0:serve(B=7,n=4)"
81519,False,11,1,"55,42","7,4","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=5),b0:serve(B=6,n=2) | b1:serve(B=1,n=2)"
81520,False,11,1,"55,72","7,4","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=5),b0:serve(B=5,n=2) | b1:serve(B=2,n=2)"
81521,False,11,1,"55,127","7,4","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=5),b0:serve(B=4,n=2) | b1:serve(B=3,n=2)"
81522,False,11,1,"55,207","7,4","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=5),b0:serve(B=3,n=2) | b1:serve(B=4,n=2)"
81523,False,11,1,"55,312","7,4","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=5),b0:serve(B=2,n=2) | b1:serve(B=5,n=2)"
81524,False,11,1,"55,442","7,4","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=5),b0:serve(B=1,n=2) | b1:serve(B=6,n=2)"
6155,False,11,1,"57,79","5,6","0,1","b0:serve(B=4,n=3) | b1:serve(B=2,n=2),b0:serve(B=5,n=2) | b1:serve(B=1,n=4)"
6156,False,11,1,"57,89","5,6","0,1","b0:serve(B=4,n=3) | b1:serve(B=2,n=2),b0:serve(B=5,n=3) | b1:serve(B=1,n=3)"
6157,False,11,1,"57,99","5,6","0,1","b0:serve(B=4,n=3) | b1:serve(B=2,n=2),b0:serve(B=5,n=4) | b1:serve(B=1,n=2)"
6158,False,11,1,"57,134","5,6","0,1","b0:serve(B=4,n=3) | b1:serve(B=2,n=2),b0:serve(B=4,n=2) | b1:serve(B=2,n=4)"
6159,False,11,1,"57,149","5,6","0,1","b0:serve(B=4,n=3) | b1:serve(B=2,n=2),b0:serve(B=4,n=3) | b1:serve(B=2,n=3)"
6160,False,11,1,"57,164","5,6","0,1","b0:serve(B=4,n=3) | b1:serve(B=2,n=2),b0:serve(B=4,n=4) | b1:serve(B=2,n=2)"
6161,False,11,1,"57,214","5,6","0,1","b0:serve(B=4,n=3) | b1:serve(B=2,n=2),b0:serve(B=3,n=2) | b1:serve(B=3,n=4)"
6162,False,11,1,"57,234","5,6","0,1","b0:serve(B=4,n=3) | b1:serve(B=2,n=2),b0:serve(B=3,n=3) | b1:serve(B=3,n=3)"
6163,False,11,1,"57,254","5,6","0,1","b0:serve(B=4,n=3) | b1:serve(B=2,n=2),b0:serve(B=3,n=4) | b1:serve(B=3,n=2)"
6164,False,11,1,"57,319","5,6","0,1","b0:serve(B=4,n=3) | b1:serve(B=2,n=2),b0:serve(B=2,n=2) | b1:serve(B=4,n=4)"
6165,False,11,1,"57,344","5,6","0,1","b0:serve(B=4,n=3) | b1:serve(B=2,n=2),b0:serve(B=2,n=3) | b1:serve(B=4,n=3)"
6166,False,11,1,"57,369","5,6","0,1","b0:serve(B=4,n=3) | b1:serve(B=2,n=2),b0:serve(B=2,n=4) | b1:serve(B=4,n=2)"
6167,False,11,1,"57,449","5,6","0,1","b0:serve(B=4,n=3) | b1:serve(B=2,n=2),b0:serve(B=1,n=2) | b1:serve(B=5,n=4)"
6168,False,11,1,"57,479","5,6","0,1","b0:serve(B=4,n=3) | b1:serve(B=2,n=2),b0:serve(B=1,n=3) | b1:serve(B=5,n=3)"
6169,False,11,1,"57,509","5,6","0,1","b0:serve(B=4,n=3) | b1:serve(B=2,n=2),b0:serve(B=1,n=4) | b1:serve(B=5,n=2)"
11480,False,11,1,"58,78","6,5","0,1","b0:serve(B=4,n=3) | b1:serve(B=2,n=3),b0:serve(B=5,n=2) | b1:serve(B=1,n=3)"
11481,False,11,1,"58,88","6,5","0,1","b0:serve(B=4,n=3) | b1:serve(B=2,n=3),b0:serve(B=5,n=3) | b1:serve(B=1,n=2)"
11482,False,11,1,"58,133","6,5","0,1","b0:serve(B=4,n=3) | b1:serve(B=2,n=3),b0:serve(B=4,n=2) | b1:serve(B=2,n=3)"
11483,False,11,1,"58,148","6,5","0,1","b0:serve(B=4,n=3) | b1:serve(B=2,n=3),b0:serve(B=4,n=3) | b1:serve(B=2,n=2)"
11484,False,11,1,"58,213","6,5","0,1","b0:serve(B=4,n=3) | b1:serve(B=2,n=3),b0:serve(B=3,n=2) | b1:serve(B=3,n=3)"
11485,False,11,1,"58,233","6,5","0,1","b0:serve(B=4,n=3) | b1:serve(B=2,n=3),b0:serve(B=3,n=3) | b1:serve(B=3,n=2)"
11486,False,11,1,"58,318","6,5","0,1","b0:serve(B=4,n=3) | b1:serve(B=2,n=3),b0:serve(B=2,n=2) | b1:serve(B=4,n=3)"
11487,False,11,1,"58,343","6,5","0,1","b0:serve(B=4,n=3) | b1:serve(B=2,n=3),b0:serve(B=2,n=3) | b1:serve(B=4,n=2)"
11488,False,11,1,"58,448","6,5","0,1","b0:serve(B=4,n=3) | b1:serve(B=2,n=3),b0:serve(B=1,n=2) | b1:serve(B=5,n=3)"
11489,False,11,1,"58,478","6,5","0,1","b0:serve(B=4,n=3) | b1:serve(B=2,n=3),b0:serve(B=1,n=3) | b1:serve(B=5,n=2)"
19795,False,11,1,"59,77","7,4","0,1","b0:serve(B=4,n=3) | b1:serve(B=2,n=4),b0:serve(B=5,n=2) | b1:serve(B=1,n=2)"
19796,False,11,1,"59,132","7,4","0,1","b0:serve(B=4,n=3) | b1:serve(B=2,n=4),b0:serve(B=4,n=2) | b1:serve(B=2,n=2)"
19797,False,11,1,"59,212","7,4","0,1","b0:serve(B=4,n=3) | b1:serve(B=2,n=4),b0:serve(B=3,n=2) | b1:serve(B=3,n=2)"
19798,False,11,1,"59,317","7,4","0,1","b0:serve(B=4,n=3) | b1:serve(B=2,n=4),b0:serve(B=2,n=2) | b1:serve(B=4,n=2)"
19799,False,11,1,"59,447","7,4","0,1","b0:serve(B=4,n=3) | b1:serve(B=2,n=4),b0:serve(B=1,n=2) | b1:serve(B=5,n=2)"
52978,False,11,1,"61,40","5,6","1,0","b0:serve(B=4,n=3) | b1:serve(B=1,n=2),b0:serve(B=7,n=6)"
52979,False,11,1,"61,44","5,6","1,0","b0:serve(B=4,n=3) | b1:serve(B=1,n=2),b0:serve(B=6,n=2) | b1:serve(B=1,n=4)"
52980,False,11,1,"61,49","5,6","1,0","b0:serve(B=4,n=3) | b1:serve(B=1,n=2),b0:serve(B=6,n=3) | b1:serve(B=1,n=3)"
52981,False,11,1,"61,54","5,6","1,0","b0:serve(B=4,n=3) | b1:serve(B=1,n=2),b0:serve(B=6,n=4) | b1:serve(B=1,n=2)"
52982,False,11,1,"61,74","5,6","1,0","b0:serve(B=4,n=3) | b1:serve(B=1,n=2),b0:serve(B=5,n=2) | b1:serve(B=2,n=4)"
52983,False,11,1,"61,84","5,6","1,0","b0:serve(B=4,n=3) | b1:serve(B=1,n=2),b0:serve(B=5,n=3) | b1:serve(B=2,n=3)"
52984,False,11,1,"61,94","5,6","1,0","b0:serve(B=4,n=3) | b1:serve(B=1,n=2),b0:serve(B=5,n=4) | b1:serve(B=2,n=2)"
52985,False,11,1,"61,129","5,6","1,0","b0:serve(B=4,n=3) | b1:serve(B=1,n=2),b0:serve(B=4,n=2) | b1:serve(B=3,n=4)"
52986,False,11,1,"61,144","5,6","1,0","b0:serve(B=4,n=3) | b1:serve(B=1,n=2),b0:serve(B=4,n=3) | b1:serve(B=3,n=3)"
52987,False,11,1,"61,159","5,6","1,0","b0:serve(B=4,n=3) | b1:serve(B=1,n=2),b0:serve(B=4,n=4) | b1:serve(B=3,n=2)"
52988,False,11,1,"61,209","5,6","1,0","b0:serve(B=4,n=3) | b1:serve(B=1,n=2),b0:serve(B=3,n=2) | b1:serve(B=4,n=4)"
52989,False,11,1,"61,229","5,6","1,0","b0:serve(B=4,n=3) | b1:serve(B=1,n=2),b0:serve(B=3,n=3) | b1:serve(B=4,n=3)"
52990,False,11,1,"61,249","5,6","1,0","b0:serve(B=4,n=3) | b1:serve(B=1,n=2),b0:serve(B=3,n=4) | b1:serve(B=4,n=2)"
52991,False,11,1,"61,314","5,6","1,0","b0:serve(B=4,n=3) | b1:serve(B=1,n=2),b0:serve(B=2,n=2) | b1:serve(B=5,n=4)"
52992,False,11,1,"61,339","5,6","1,0","b0:serve(B=4,n=3) | b1:serve(B=1,n=2),b0:serve(B=2,n=3) | b1:serve(B=5,n=3)"
52993,False,11,1,"61,364","5,6","1,0","b0:serve(B=4,n=3) | b1:serve(B=1,n=2),b0:serve(B=2,n=4) | b1:serve(B=5,n=2)"
52994,False,11,1,"61,444","5,6","1,0","b0:serve(B=4,n=3) | b1:serve(B=1,n=2),b0:serve(B=1,n=2) | b1:serve(B=6,n=4)"
52995,False,11,1,"61,474","5,6","1,0","b0:serve(B=4,n=3) | b1:serve(B=1,n=2),b0:serve(B=1,n=3) | b1:serve(B=6,n=3)"
52996,False,11,1,"61,504","5,6","1,0","b0:serve(B=4,n=3) | b1:serve(B=1,n=2),b0:serve(B=1,n=4) | b1:serve(B=6,n=2)"
64270,False,11,1,"62,39","6,5","1,0","b0:serve(B=4,n=3) | b1:serve(B=1,n=3),b0:serve(B=7,n=5)"
64271,False,11,1,"62,43","6,5","1,0","b0:serve(B=4,n=3) | b1:serve(B=1,n=3),b0:serve(B=6,n=2) | b1:serve(B=1,n=3)"
64272,False,11,1,"62,48","6,5","1,0","b0:serve(B=4,n=3) | b1:serve(B=1,n=3),b0:serve(B=6,n=3) | b1:serve(B=1,n=2)"
64273,False,11,1,"62,73","6,5","1,0","b0:serve(B=4,n=3) | b1:serve(B=1,n=3),b0:serve(B=5,n=2) | b1:serve(B=2,n=3)"
64274,False,11,1,"62,83","6,5","1,0","b0:serve(B=4,n=3) | b1:serve(B=1,n=3),b0:serve(B=5,n=3) | b1:serve(B=2,n=2)"
64275,False,11,1,"62,128","6,5","1,0","b0:serve(B=4,n=3) | b1:serve(B=1,n=3),b0:serve(B=4,n=2) | b1:serve(B=3,n=3)"
64276,False,11,1,"62,143","6,5","1,0","b0:serve(B=4,n=3) | b1:serve(B=1,n=3),b0:serve(B=4,n=3) | b1:serve(B=3,n=2)"
64277,False,11,1,"62,208","6,5","1,0","b0:serve(B=4,n=3) | b1:serve(B=1,n=3),b0:serve(B=3,n=2) | b1:serve(B=4,n=3)"
64278,False,11,1,"62,228","6,5","1,0","b0:serve(B=4,n=3) | b1:serve(B=1,n=3),b0:serve(B=3,n=3) | b1:serve(B=4,n=2)"
64279,False,11,1,"62,313","6,5","1,0","b0:serve(B=4,n=3) | b1:serve(B=1,n=3),b0:serve(B=2,n=2) | b1:serve(B=5,n=3)"
64280,False,11,1,"62,338","6,5","1,0","b0:serve(B=4,n=3) | b1:serve(B=1,n=3),b0:serve(B=2,n=3) | b1:serve(B=5,n=2)"
64281,False,11,1,"62,443","6,5","1,0","b0:serve(B=4,n=3) | b1:serve(B=1,n=3),b0:serve(B=1,n=2) | b1:serve(B=6,n=3)"
64282,False,11,1,"62,473","6,5","1,0","b0:serve(B=4,n=3) | b1:serve(B=1,n=3),b0:serve(B=1,n=3) | b1:serve(B=6,n=2)"
82113,False,11,1,"63,38","7,4","1,0","b0:serve(B=4,n=3) | b1:serve(B=1,n=4),b0:serve(B=7,n=4)"
82114,False,11,1,"63,42","7,4","1,0","b0:serve(B=4,n=3) | b1:serve(B=1,n=4),b0:serve(B=6,n=2) | b1:serve(B=1,n=2)"
82115,False,11,1,"63,72","7,4","1,0","b0:serve(B=4,n=3) | b1:serve(B=1,n=4),b0:serve(B=5,n=2) | b1:serve(B=2,n=2)"
82116,False,11,1,"63,127","7,4","1,0","b0:serve(B=4,n=3) | b1:serve(B=1,n=4),b0:serve(B=4,n=2) | b1:serve(B=3,n=2)"
82117,False,11,1,"63,207","7,4","1,0","b0:serve(B=4,n=3) | b1:serve(B=1,n=4),b0:serve(B=3,n=2) | b1:serve(B=4,n=2)"
82118,False,11,1,"63,312","7,4","1,0","b0:serve(B=4,n=3) | b1:serve(B=1,n=4),b0:serve(B=2,n=2) | b1:serve(B=5,n=2)"
82119,False,11,1,"63,442","7,4","1,0","b0:serve(B=4,n=3) | b1:serve(B=1,n=4),b0:serve(B=1,n=2) | b1:serve(B=6,n=2)"
110077,False,11,1,"64,37","8,3","1,0","b0:serve(B=4,n=3) | b1:serve(B=1,n=5),b0:serve(B=7,n=3)"
12075,False,11,1,"66,78","6,5","0,1","b0:serve(B=4,n=4) | b1:serve(B=2,n=2),b0:serve(B=5,n=2) | b1:serve(B=1,n=3)"
12076,False,11,1,"66,88","6,5","0,1","b0:serve(B=4,n=4) | b1:serve(B=2,n=2),b0:serve(B=5,n=3) | b1:serve(B=1,n=2)"
12077,False,11,1,"66,133","6,5","0,1","b0:serve(B=4,n=4) | b1:serve(B=2,n=2),b0:serve(B=4,n=2) | b1:serve(B=2,n=3)"
12078,False,11,1,"66,148","6,5","0,1","b0:serve(B=4,n=4) | b1:serve(B=2,n=2),b0:serve(B=4,n=3) | b1:serve(B=2,n=2)"
12079,False,11,1,"66,213","6,5","0,1","b0:serve(B=4,n=4) | b1:serve(B=2,n=2),b0:serve(B=3,n=2) | b1:serve(B=3,n=3)"
12080,False,11,1,"66,233","6,5","0,1","b0:serve(B=4,n=4) | b1:serve(B=2,n=2),b0:serve(B=3,n=3) | b1:serve(B=3,n=2)"
12081,False,11,1,"66,318","6,5","0,1","b0:serve(B=4,n=4) | b1:serve(B=2,n=2),b0:serve(B=2,n=2) | b1:serve(B=4,n=3)"
12082,False,11,1,"66,343","6,5","0,1","b0:serve(B=4,n=4) | b1:serve(B=2,n=2),b0:serve(B=2,n=3) | b1:serve(B=4,n=2)"
12083,False,11,1,"66,448","6,5","0,1","b0:serve(B=4,n=4) | b1:serve(B=2,n=2),b0:serve(B=1,n=2) | b1:serve(B=5,n=3)"
12084,False,11,1,"66,478","6,5","0,1","b0:serve(B=4,n=4) | b1:serve(B=2,n=2),b0:serve(B=1,n=3) | b1:serve(B=5,n=2)"
20390,False,11,1,"67,77","7,4","0,1","b0:serve(B=4,n=4) | b1:serve(B=2,n=3),b0:serve(B=5,n=2) | b1:serve(B=1,n=2)"
20391,False,11,1,"67,132","7,4","0,1","b0:serve(B=4,n=4) | b1:serve(B=2,n=3),b0:serve(B=4,n=2) | b1:serve(B=2,n=2)"
20392,False,11,1,"67,212","7,4","0,1","b0:serve(B=4,n=4) | b1:serve(B=2,n=3),b0:serve(B=3,n=2) | b1:serve(B=3,n=2)"
20393,False,11,1,"67,317","7,4","0,1","b0:serve(B=4,n=4) | b1:serve(B=2,n=3),b0:serve(B=2,n=2) | b1:serve(B=4,n=2)"
20394,False,11,1,"67,447","7,4","0,1","b0:serve(B=4,n=4) | b1:serve(B=2,n=3),b0:serve(B=1,n=2) | b1:serve(B=5,n=2)"
64865,False,11,1,"70,39","6,5","1,0","b0:serve(B=4,n=4) | b1:serve(B=1,n=2),b0:serve(B=7,n=5)"
64866,False,11,1,"70,43","6,5","1,0","b0:serve(B=4,n=4) | b1:serve(B=1,n=2),b0:serve(B=6,n=2) | b1:serve(B=1,n=3)"
64867,False,11,1,"70,48","6,5","1,0","b0:serve(B=4,n=4) | b1:serve(B=1,n=2),b0:serve(B=6,n=3) | b1:serve(B=1,n=2)"
64868,False,11,1,"70,73","6,5","1,0","b0:serve(B=4,n=4) | b1:serve(B=1,n=2),b0:serve(B=5,n=2) | b1:serve(B=2,n=3)"
64869,False,11,1,"70,83","6,5","1,0","b0:serve(B=4,n=4) | b1:serve(B=1,n=2),b0:serve(B=5,n=3) | b1:serve(B=2,n=2)"
64870,False,11,1,"70,128","6,5","1,0","b0:serve(B=4,n=4) | b1:serve(B=1,n=2),b0:serve(B=4,n=2) | b1:serve(B=3,n=3)"
64871,False,11,1,"70,143","6,5","1,0","b0:serve(B=4,n=4) | b1:serve(B=1,n=2),b0:serve(B=4,n=3) | b1:serve(B=3,n=2)"
64872,False,11,1,"70,208","6,5","1,0","b0:serve(B=4,n=4) | b1:serve(B=1,n=2),b0:serve(B=3,n=2) | b1:serve(B=4,n=3)"
64873,False,11,1,"70,228","6,5","1,0","b0:serve(B=4,n=4) | b1:serve(B=1,n=2),b0:serve(B=3,n=3) | b1:serve(B=4,n=2)"
64874,False,11,1,"70,313","6,5","1,0","b0:serve(B=4,n=4) | b1:serve(B=1,n=2),b0:serve(B=2,n=2) | b1:serve(B=5,n=3)"
64875,False,11,1,"70,338","6,5","1,0","b0:serve(B=4,n=4) | b1:serve(B=1,n=2),b0:serve(B=2,n=3) | b1:serve(B=5,n=2)"
64876,False,11,1,"70,443","6,5","1,0","b0:serve(B=4,n=4) | b1:serve(B=1,n=2),b0:serve(B=1,n=2) | b1:serve(B=6,n=3)"
64877,False,11,1,"70,473","6,5","1,0","b0:serve(B=4,n=4) | b1:serve(B=1,n=2),b0:serve(B=1,n=3) | b1:serve(B=6,n=2)"
82708,False,11,1,"71,38","7,4","1,0","b0:serve(B=4,n=4) | b1:serve(B=1,n=3),b0:serve(B=7,n=4)"
82709,False,11,1,"71,42","7,4","1,0","b0:serve(B=4,n=4) | b1:serve(B=1,n=3),b0:serve(B=6,n=2) | b1:serve(B=1,n=2)"
82710,False,11,1,"71,72","7,4","1,0","b0:serve(B=4,n=4) | b1:serve(B=1,n=3),b0:serve(B=5,n=2) | b1:serve(B=2,n=2)"
82711,False,11,1,"71,127","7,4","1,0","b0:serve(B=4,n=4) | b1:serve(B=1,n=3),b0:serve(B=4,n=2) | b1:serve(B=3,n=2)"
82712,False,11,1,"71,207","7,4","1,0","b0:serve(B=4,n=4) | b1:serve(B=1,n=3),b0:serve(B=3,n=2) | b1:serve(B=4,n=2)"
82713,False,11,1,"71,312","7,4","1,0","b0:serve(B=4,n=4) | b1:serve(B=1,n=3),b0:serve(B=2,n=2) | b1:serve(B=5,n=2)"
82714,False,11,1,"71,442","7,4","1,0","b0:serve(B=4,n=4) | b1:serve(B=1,n=3),b0:serve(B=1,n=2) | b1:serve(B=6,n=2)"
110672,False,11,1,"72,37","8,3","1,0","b0:serve(B=4,n=4) | b1:serve(B=1,n=4),b0:serve(B=7,n=3)"
133876,False,11,1,"73,36","9,2","1,0","b0:serve(B=4,n=4) | b1:serve(B=1,n=5),b0:serve(B=7,n=2)"
20985,False,11,1,"75,77","7,4","0,1","b0:serve(B=4,n=5) | b1:serve(B=2,n=2),b0:serve(B=5,n=2) | b1:serve(B=1,n=2)"
20986,False,11,1,"75,132","7,4","0,1","b0:serve(B=4,n=5) | b1:serve(B=2,n=2),b0:serve(B=4,n=2) | b1:serve(B=2,n=2)"
20987,False,11,1,"75,212","7,4","0,1","b0:serve(B=4,n=5) | b1:serve(B=2,n=2),b0:serve(B=3,n=2) | b1:serve(B=3,n=2)"
20988,False,11,1,"75,317","7,4","0,1","b0:serve(B=4,n=5) | b1:serve(B=2,n=2),b0:serve(B=2,n=2) | b1:serve(B=4,n=2)"
20989,False,11,1,"75,447","7,4","0,1","b0:serve(B=4,n=5) | b1:serve(B=2,n=2),b0:serve(B=1,n=2) | b1:serve(B=5,n=2)"
83303,False,11,1,"79,38","7,4","1,0","b0:serve(B=4,n=5) | b1:serve(B=1,n=2),b0:serve(B=7,n=4)"
83304,False,11,1,"79,42","7,4","1,0","b0:serve(B=4,n=5) | b1:serve(B=1,n=2),b0:serve(B=6,n=2) | b1:serve(B=1,n=2)"
83305,False,11,1,"79,72","7,4","1,0","b0:serve(B=4,n=5) | b1:serve(B=1,n=2),b0:serve(B=5,n=2) | b1:serve(B=2,n=2)"
83306,False,11,1,"79,127","7,4","1,0","b0:serve(B=4,n=5) | b1:serve(B=1,n=2),b0:serve(B=4,n=2) | b1:serve(B=3,n=2)"
83307,False,11,1,"79,207","7,4","1,0","b0:serve(B=4,n=5) | b1:serve(B=1,n=2),b0:serve(B=3,n=2) | b1:serve(B=4,n=2)"
83308,False,11,1,"79,312","7,4","1,0","b0:serve(B=4,n=5) | b1:serve(B=1,n=2),b0:serve(B=2,n=2) | b1:serve(B=5,n=2)"
83309,False,11,1,"79,442","7,4","1,0","b0:serve(B=4,n=5) | b1:serve(B=1,n=2),b0:serve(B=1,n=2) | b1:serve(B=6,n=2)"
111267,False,11,1,"80,37","8,3","1,0","b0:serve(B=4,n=5) | b1:serve(B=1,n=3),b0:serve(B=7,n=3)"
