global_schedule_id,completed,terminal_reason,total_latency_sum,total_remaining_bits,per_user_served_bits,per_user_remaining_bits,per_user_latency,action_signature,actions
2652,True,completed,17,0,"2,2","0,0","7,10","b0[u0:B1@n3, u1:skip@n5] | b1[u0:B1@n4, u1:B1@n2] | b2[u0:done, u1:B1@n3]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 5], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [8.898614270939795, 0.0], 'per_user_latency_costs': [3, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003001, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 1], 'n_by_user': [4, 2], 'required_rates_by_user': [0.25, 0.5], 'achieved_rates_by_user': [2.347596016619189, 0.7538855061270153], 'per_user_latency_costs': [4, 2], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 3], 'required_rates_by_user': [0.0, 0.3333333333333333], 'achieved_rates_by_user': [0.0, 6.679497024867888], 'per_user_latency_costs': [0, 3], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029987, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2657,True,completed,17,0,"2,2","0,0","7,10","b0[u0:B1@n3, u1:skip@n5] | b1[u0:B1@n4, u1:B1@n3] | b2[u0:done, u1:B1@n2]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 5], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [8.898614270939795, 0.0], 'per_user_latency_costs': [3, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003001, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 1], 'n_by_user': [4, 3], 'required_rates_by_user': [0.25, 0.3333333333333333], 'achieved_rates_by_user': [2.3936605728215445, 1.856740821978863], 'per_user_latency_costs': [4, 3], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 2], 'required_rates_by_user': [0.0, 0.5], 'achieved_rates_by_user': [0.0, 4.995468844672375], 'per_user_latency_costs': [0, 2], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2662,True,completed,17,0,"2,2","0,0","7,10","b0[u0:B1@n3, u1:skip@n5] | b1[u0:B1@n4, u1:B1@n4] | b2[u0:done, u1:B1@n1]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 5], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [8.898614270939795, 0.0], 'per_user_latency_costs': [3, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003001, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 1], 'n_by_user': [4, 4], 'required_rates_by_user': [0.25, 0.25], 'achieved_rates_by_user': [2.35732972163915, 2.493341261066927], 'per_user_latency_costs': [4, 4], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 1], 'required_rates_by_user': [0.0, 1.0], 'achieved_rates_by_user': [0.0, 1.1941919967922185], 'per_user_latency_costs': [0, 1], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2675,True,completed,17,0,"2,2","0,0","7,10","b0[u0:B1@n3, u1:skip@n5] | b1[u0:B1@n4, u1:B2@n5]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 5], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [8.898614270939795, 0.0], 'per_user_latency_costs': [3, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003001, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 2], 'n_by_user': [4, 5], 'required_rates_by_user': [0.25, 0.4], 'achieved_rates_by_user': [2.414592838461437, 3.071782068179785], 'per_user_latency_costs': [4, 5], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029994, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2705,True,completed,17,0,"2,2","0,0","11,6","b0[u0:B1@n3, u1:B1@n3] | b1[u0:skip@n4, u1:B1@n3] | b2[u0:B1@n4, u1:done]","{'block': 0, 'served_bits_by_user': [1, 1], 'n_by_user': [3, 3], 'required_rates_by_user': [0.3333333333333333, 0.3333333333333333], 'achieved_rates_by_user': [2.6417494536647963, 0.7209471170287012], 'per_user_latency_costs': [3, 3], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 3], 'required_rates_by_user': [0.0, 0.3333333333333333], 'achieved_rates_by_user': [0.0, 7.83865000056812], 'per_user_latency_costs': [4, 3], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 0], 'n_by_user': [4, 0], 'required_rates_by_user': [0.25, 0.0], 'achieved_rates_by_user': [7.595458770910033, 0.0], 'per_user_latency_costs': [4, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2708,True,completed,17,0,"2,2","0,0","10,7","b0[u0:B1@n3, u1:B1@n3] | b1[u0:skip@n4, u1:B1@n4] | b2[u0:B1@n3, u1:done]","{'block': 0, 'served_bits_by_user': [1, 1], 'n_by_user': [3, 3], 'required_rates_by_user': [0.3333333333333333, 0.3333333333333333], 'achieved_rates_by_user': [2.6417494536647963, 0.7209471170287012], 'per_user_latency_costs': [3, 3], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 4], 'required_rates_by_user': [0.0, 0.25], 'achieved_rates_by_user': [0.0, 8.84252932966099], 'per_user_latency_costs': [4, 4], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 0], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [6.589345655485975, 0.0], 'per_user_latency_costs': [3, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2711,True,completed,17,0,"2,2","0,0","9,8","b0[u0:B1@n3, u1:B1@n3] | b1[u0:skip@n4, u1:B1@n5] | b2[u0:B1@n2, u1:done]","{'block': 0, 'served_bits_by_user': [1, 1], 'n_by_user': [3, 3], 'required_rates_by_user': [0.3333333333333333, 0.3333333333333333], 'achieved_rates_by_user': [2.6417494536647963, 0.7209471170287012], 'per_user_latency_costs': [3, 3], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 5], 'required_rates_by_user': [0.0, 0.2], 'achieved_rates_by_user': [0.0, 9.527610081265998], 'per_user_latency_costs': [4, 5], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 0], 'n_by_user': [2, 0], 'required_rates_by_user': [0.5, 0.0], 'achieved_rates_by_user': [4.888766116005057, 0.0], 'per_user_latency_costs': [2, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2719,True,completed,17,0,"2,2","0,0","4,13","b0[u0:B1@n3, u1:B1@n3] | b1[u0:B1@n1, u1:skip@n5] | b2[u0:done, u1:B1@n5]","{'block': 0, 'served_bits_by_user': [1, 1], 'n_by_user': [3, 3], 'required_rates_by_user': [0.3333333333333333, 0.3333333333333333], 'achieved_rates_by_user': [2.6417494536647963, 0.7209471170287012], 'per_user_latency_costs': [3, 3], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 0], 'n_by_user': [1, 5], 'required_rates_by_user': [1.0, 0.0], 'achieved_rates_by_user': [3.147401499080413, 0.0], 'per_user_latency_costs': [1, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 5], 'required_rates_by_user': [0.0, 0.2], 'achieved_rates_by_user': [0.0, 8.368459017126677], 'per_user_latency_costs': [0, 5], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2724,True,completed,17,0,"2,2","0,0","5,12","b0[u0:B1@n3, u1:B1@n3] | b1[u0:B1@n2, u1:skip@n5] | b2[u0:done, u1:B1@n4]","{'block': 0, 'served_bits_by_user': [1, 1], 'n_by_user': [3, 3], 'required_rates_by_user': [0.3333333333333333, 0.3333333333333333], 'achieved_rates_by_user': [2.6417494536647963, 0.7209471170287012], 'per_user_latency_costs': [3, 3], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 0], 'n_by_user': [2, 5], 'required_rates_by_user': [0.5, 0.0], 'achieved_rates_by_user': [6.948804343978411, 0.0], 'per_user_latency_costs': [2, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 4], 'required_rates_by_user': [0.0, 0.25], 'achieved_rates_by_user': [0.0, 7.683377516236644], 'per_user_latency_costs': [0, 4], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2729,True,completed,17,0,"2,2","0,0","6,11","b0[u0:B1@n3, u1:B1@n3] | b1[u0:B1@n3, u1:skip@n5] | b2[u0:done, u1:B1@n3]","{'block': 0, 'served_bits_by_user': [1, 1], 'n_by_user': [3, 3], 'required_rates_by_user': [0.3333333333333333, 0.3333333333333333], 'achieved_rates_by_user': [2.6417494536647963, 0.7209471170287012], 'per_user_latency_costs': [3, 3], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 5], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [8.63288841476939, 0.0], 'per_user_latency_costs': [3, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 3], 'required_rates_by_user': [0.0, 0.3333333333333333], 'achieved_rates_by_user': [0.0, 6.679497024867888], 'per_user_latency_costs': [0, 3], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029987, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2738,True,completed,17,0,"2,2","0,0","7,10","b0[u0:B1@n3, u1:B1@n3] | b1[u0:B1@n4, u1:skip@n5] | b2[u0:done, u1:B1@n2]","{'block': 0, 'served_bits_by_user': [1, 1], 'n_by_user': [3, 3], 'required_rates_by_user': [0.3333333333333333, 0.3333333333333333], 'achieved_rates_by_user': [2.6417494536647963, 0.7209471170287012], 'per_user_latency_costs': [3, 3], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 0], 'n_by_user': [4, 5], 'required_rates_by_user': [0.25, 0.0], 'achieved_rates_by_user': [9.636802067868395, 0.0], 'per_user_latency_costs': [4, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 2], 'required_rates_by_user': [0.0, 0.5], 'achieved_rates_by_user': [0.0, 4.995468844672375], 'per_user_latency_costs': [0, 2], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2771,True,completed,17,0,"2,2","0,0","11,6","b0[u0:B1@n3, u1:B1@n4] | b1[u0:skip@n4, u1:B1@n2] | b2[u0:B1@n4, u1:done]","{'block': 0, 'served_bits_by_user': [1, 1], 'n_by_user': [3, 4], 'required_rates_by_user': [0.3333333333333333, 0.25], 'achieved_rates_by_user': [2.6768703873095934, 1.4614445566986811], 'per_user_latency_costs': [3, 4], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000030005, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 2], 'required_rates_by_user': [0.0, 0.5], 'achieved_rates_by_user': [0.0, 6.154623793642088], 'per_user_latency_costs': [4, 2], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 0], 'n_by_user': [4, 0], 'required_rates_by_user': [0.25, 0.0], 'achieved_rates_by_user': [7.595458770910033, 0.0], 'per_user_latency_costs': [4, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2774,True,completed,17,0,"2,2","0,0","10,7","b0[u0:B1@n3, u1:B1@n4] | b1[u0:skip@n4, u1:B1@n3] | b2[u0:B1@n3, u1:done]","{'block': 0, 'served_bits_by_user': [1, 1], 'n_by_user': [3, 4], 'required_rates_by_user': [0.3333333333333333, 0.25], 'achieved_rates_by_user': [2.6768703873095934, 1.4614445566986811], 'per_user_latency_costs': [3, 4], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000030005, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 3], 'required_rates_by_user': [0.0, 0.3333333333333333], 'achieved_rates_by_user': [0.0, 7.83865000056812], 'per_user_latency_costs': [4, 3], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 0], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [6.589345655485975, 0.0], 'per_user_latency_costs': [3, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2777,True,completed,17,0,"2,2","0,0","9,8","b0[u0:B1@n3, u1:B1@n4] | b1[u0:skip@n4, u1:B1@n4] | b2[u0:B1@n2, u1:done]","{'block': 0, 'served_bits_by_user': [1, 1], 'n_by_user': [3, 4], 'required_rates_by_user': [0.3333333333333333, 0.25], 'achieved_rates_by_user': [2.6768703873095934, 1.4614445566986811], 'per_user_latency_costs': [3, 4], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000030005, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 4], 'required_rates_by_user': [0.0, 0.25], 'achieved_rates_by_user': [0.0, 8.84252932966099], 'per_user_latency_costs': [4, 4], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 0], 'n_by_user': [2, 0], 'required_rates_by_user': [0.5, 0.0], 'achieved_rates_by_user': [4.888766116005057, 0.0], 'per_user_latency_costs': [2, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2788,True,completed,17,0,"2,2","0,0","4,13","b0[u0:B1@n3, u1:B1@n4] | b1[u0:B1@n1, u1:skip@n5] | b2[u0:done, u1:B1@n4]","{'block': 0, 'served_bits_by_user': [1, 1], 'n_by_user': [3, 4], 'required_rates_by_user': [0.3333333333333333, 0.25], 'achieved_rates_by_user': [2.6768703873095934, 1.4614445566986811], 'per_user_latency_costs': [3, 4], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000030005, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 0], 'n_by_user': [1, 5], 'required_rates_by_user': [1.0, 0.0], 'achieved_rates_by_user': [3.147401499080413, 0.0], 'per_user_latency_costs': [1, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 4], 'required_rates_by_user': [0.0, 0.25], 'achieved_rates_by_user': [0.0, 7.683377516236644], 'per_user_latency_costs': [0, 4], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2793,True,completed,17,0,"2,2","0,0","5,12","b0[u0:B1@n3, u1:B1@n4] | b1[u0:B1@n2, u1:skip@n5] | b2[u0:done, u1:B1@n3]","{'block': 0, 'served_bits_by_user': [1, 1], 'n_by_user': [3, 4], 'required_rates_by_user': [0.3333333333333333, 0.25], 'achieved_rates_by_user': [2.6768703873095934, 1.4614445566986811], 'per_user_latency_costs': [3, 4], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000030005, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 0], 'n_by_user': [2, 5], 'required_rates_by_user': [0.5, 0.0], 'achieved_rates_by_user': [6.948804343978411, 0.0], 'per_user_latency_costs': [2, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 3], 'required_rates_by_user': [0.0, 0.3333333333333333], 'achieved_rates_by_user': [0.0, 6.679497024867888], 'per_user_latency_costs': [0, 3], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029987, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
