schedule_id,user,completed,terminal_reason,served_bits_total,remaining_bits_final,total_latency,blocks_used,action_signature,actions
251,1,True,completed,7,0,8,2,"b0:serve(B=3,n=4) | b1:serve(B=4,n=4)","{'user': 1, 'block': 0, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.967930316925049, 'beam_reward': 6.967930316925049, 'power': 29.990324020385742, 'rate_gap': -6.217930316925049, 'power_gap': -0.009675979614257812, 'lambda_rate': 1.2686151218414308, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 4, 'served_bits': 4, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.310689926147461, 'beam_reward': 6.310689926147461, 'power': 29.96254539489746, 'rate_gap': -5.310689926147461, 'power_gap': -0.03745460510253906, 'lambda_rate': 1.1190835762023927, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
271,1,True,completed,7,0,8,2,"b0:serve(B=3,n=5) | b1:serve(B=4,n=3)","{'user': 1, 'block': 0, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.61317777633667, 'beam_reward': 7.61317777633667, 'power': 29.868045806884766, 'rate_gap': -7.013177871704102, 'power_gap': -0.13195419311523438, 'lambda_rate': 0.8897628712654114, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 4, 'served_bits': 4, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.087790489196777, 'beam_reward': 5.087790489196777, 'power': 29.96254539489746, 'rate_gap': -3.7544569969177246, 'power_gap': -0.03745460510253906, 'lambda_rate': 1.1190835762023927, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
291,1,True,completed,7,0,8,2,"b0:serve(B=3,n=6) | b1:serve(B=4,n=2)","{'user': 1, 'block': 0, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 6, 'latency_cost': 6, 'feasible': True, 'achieved_rate': 7.846540927886963, 'beam_reward': 7.846540927886963, 'power': 29.860389709472656, 'rate_gap': -7.346540927886963, 'power_gap': -0.13961029052734375, 'lambda_rate': 0.47452741861343384, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 4, 'served_bits': 4, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.03635311126709, 'beam_reward': 3.03635311126709, 'power': 29.96254539489746, 'rate_gap': -1.0363531112670898, 'power_gap': -0.03745460510253906, 'lambda_rate': 1.1190835762023927, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
316,1,True,completed,7,0,8,2,"b0:serve(B=2,n=2) | b1:serve(B=5,n=6)","{'user': 1, 'block': 0, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.676595687866211, 'beam_reward': 3.676595687866211, 'power': 29.97357177734375, 'rate_gap': -2.676595687866211, 'power_gap': -0.02642822265625, 'lambda_rate': 1.1268258881568907, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 5, 'served_bits': 5, 'n_kl': 6, 'latency_cost': 6, 'feasible': True, 'achieved_rate': 7.269634246826172, 'beam_reward': 7.269634246826172, 'power': 29.5788631439209, 'rate_gap': -6.436300754547119, 'power_gap': -0.42113685607910156, 'lambda_rate': 0.5658417940139772, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
341,1,True,completed,7,0,8,2,"b0:serve(B=2,n=3) | b1:serve(B=5,n=5)","{'user': 1, 'block': 0, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.733604431152344, 'beam_reward': 5.733604431152344, 'power': 29.97357177734375, 'rate_gap': -5.0669379234313965, 'power_gap': -0.02642822265625, 'lambda_rate': 1.1268258881568907, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 5, 'served_bits': 5, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.066192626953125, 'beam_reward': 7.066192626953125, 'power': 29.814666748046875, 'rate_gap': -6.066192626953125, 'power_gap': -0.185333251953125, 'lambda_rate': 0.8811762285232545, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
366,1,True,completed,7,0,8,2,"b0:serve(B=2,n=4) | b1:serve(B=5,n=4)","{'user': 1, 'block': 0, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.95982551574707, 'beam_reward': 6.95982551574707, 'power': 29.97357177734375, 'rate_gap': -6.45982551574707, 'power_gap': -0.02642822265625, 'lambda_rate': 1.1268258881568907, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 5, 'served_bits': 5, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.322208404541016, 'beam_reward': 6.322208404541016, 'power': 29.99468994140625, 'rate_gap': -5.072208404541016, 'power_gap': -0.00531005859375, 'lambda_rate': 1.261392436027527, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
391,1,True,completed,7,0,8,2,"b0:serve(B=2,n=5) | b1:serve(B=5,n=3)","{'user': 1, 'block': 0, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.622772216796875, 'beam_reward': 7.622772216796875, 'power': 29.940176010131836, 'rate_gap': -7.222772121429443, 'power_gap': -0.05982398986816406, 'lambda_rate': 0.8423002672195434, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 5, 'served_bits': 5, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.099810600280762, 'beam_reward': 5.099810600280762, 'power': 29.99468994140625, 'rate_gap': -3.4331440925598145, 'power_gap': -0.00531005859375, 'lambda_rate': 1.261392436027527, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
416,1,True,completed,7,0,8,2,"b0:serve(B=2,n=6) | b1:serve(B=5,n=2)","{'user': 1, 'block': 0, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 6, 'latency_cost': 6, 'feasible': True, 'achieved_rate': 7.850177764892578, 'beam_reward': 7.850177764892578, 'power': 29.8863525390625, 'rate_gap': -7.516844272613525, 'power_gap': -0.1136474609375, 'lambda_rate': 0.45289880990982057, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 5, 'served_bits': 5, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.0492162704467773, 'beam_reward': 3.0492162704467773, 'power': 29.99468994140625, 'rate_gap': -0.5492162704467773, 'power_gap': -0.00531005859375, 'lambda_rate': 1.261392436027527, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
446,1,True,completed,7,0,8,2,"b0:serve(B=1,n=2) | b1:serve(B=6,n=6)","{'user': 1, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.679899215698242, 'beam_reward': 3.679899215698242, 'power': 29.993305206298828, 'rate_gap': -3.179899215698242, 'power_gap': -0.006694793701171875, 'lambda_rate': 1.125833456516266, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 6, 'served_bits': 6, 'n_kl': 6, 'latency_cost': 6, 'feasible': True, 'achieved_rate': 7.265783309936523, 'beam_reward': 7.265783309936523, 'power': 29.55068588256836, 'rate_gap': -6.265783309936523, 'power_gap': -0.4493141174316406, 'lambda_rate': 0.5907877326011657, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
476,1,True,completed,7,0,8,2,"b0:serve(B=1,n=3) | b1:serve(B=6,n=5)","{'user': 1, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.735817909240723, 'beam_reward': 5.735817909240723, 'power': 29.993305206298828, 'rate_gap': -5.40248441696167, 'power_gap': -0.006694793701171875, 'lambda_rate': 1.125833456516266, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 6, 'served_bits': 6, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.144349575042725, 'beam_reward': 7.144349575042725, 'power': 29.98197364807129, 'rate_gap': -5.94434928894043, 'power_gap': -0.018026351928710938, 'lambda_rate': 1.0335798740386961, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
506,1,True,completed,7,0,8,2,"b0:serve(B=1,n=4) | b1:serve(B=6,n=4)","{'user': 1, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.961389064788818, 'beam_reward': 6.961389064788818, 'power': 29.993305206298828, 'rate_gap': -6.711389064788818, 'power_gap': -0.006694793701171875, 'lambda_rate': 1.125833456516266, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 6, 'served_bits': 6, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.314942359924316, 'beam_reward': 6.314942359924316, 'power': 29.946434020996094, 'rate_gap': -4.814942359924316, 'power_gap': -0.05356597900390625, 'lambda_rate': 1.388226222991943, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
536,1,True,completed,7,0,8,2,"b0:serve(B=1,n=5) | b1:serve(B=6,n=3)","{'user': 1, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.580575466156006, 'beam_reward': 7.580575466156006, 'power': 29.724164962768555, 'rate_gap': -7.380575656890869, 'power_gap': -0.2758350372314453, 'lambda_rate': 0.7958603382110597, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 6, 'served_bits': 6, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.093832969665527, 'beam_reward': 5.093832969665527, 'power': 29.946434020996094, 'rate_gap': -3.0938329696655273, 'power_gap': -0.05356597900390625, 'lambda_rate': 1.388226222991943, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
566,1,True,completed,7,0,8,2,"b0:serve(B=1,n=6) | b1:serve(B=6,n=2)","{'user': 1, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 6, 'latency_cost': 6, 'feasible': True, 'achieved_rate': 7.853854656219482, 'beam_reward': 7.853854656219482, 'power': 29.912473678588867, 'rate_gap': -7.687188148498535, 'power_gap': -0.08752632141113281, 'lambda_rate': 0.4312703275680543, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 6, 'served_bits': 6, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.0453996658325195, 'beam_reward': 3.0453996658325195, 'power': 29.946434020996094, 'rate_gap': -0.04539966583251953, 'power_gap': -0.05356597900390625, 'lambda_rate': 1.388226222991943, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
2,1,True,completed,7,0,9,2,"b0:skip(n=6) | b1:serve(B=7,n=3)","{'user': 1, 'block': 0, 'action_type': 'skip', 'requested_bits': 7, 'served_bits': 0, 'n_kl': 6, 'latency_cost': 6},{'user': 1, 'block': 1, 'requested_bits': 7, 'served_bits': 7, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.094938278198242, 'beam_reward': 5.094938278198242, 'power': 29.87900733947754, 'rate_gap': -2.7616050243377686, 'power_gap': -0.12099266052246094, 'lambda_rate': 1.4098307991027834, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
52,1,True,completed,7,0,9,2,"b0:serve(B=6,n=3) | b1:serve(B=1,n=6)","{'user': 1, 'block': 0, 'requested_bits': 6, 'served_bits': 6, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.737893104553223, 'beam_reward': 5.737893104553223, 'power': 29.968685150146484, 'rate_gap': -3.7378931045532227, 'power_gap': -0.031314849853515625, 'lambda_rate': 1.4411864781379702, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 6, 'latency_cost': 6, 'feasible': True, 'achieved_rate': 7.284844875335693, 'beam_reward': 7.284844875335693, 'power': 29.693283081054688, 'rate_gap': -7.118178367614746, 'power_gap': -0.3067169189453125, 'lambda_rate': 0.4660605239868164, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
57,1,True,completed,7,0,9,2,"b0:serve(B=6,n=4) | b1:serve(B=1,n=5)","{'user': 1, 'block': 0, 'requested_bits': 6, 'served_bits': 6, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.963383674621582, 'beam_reward': 6.963383674621582, 'power': 29.968685150146484, 'rate_gap': -5.463383674621582, 'power_gap': -0.031314849853515625, 'lambda_rate': 1.4411864781379702, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.087390422821045, 'beam_reward': 7.087390422821045, 'power': 29.934885025024414, 'rate_gap': -6.887390613555908, 'power_gap': -0.06511497497558594, 'lambda_rate': 0.7368354797363281, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
62,1,True,completed,7,0,9,2,"b0:serve(B=6,n=5) | b1:serve(B=1,n=4)","{'user': 1, 'block': 0, 'requested_bits': 6, 'served_bits': 6, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.6183180809021, 'beam_reward': 7.6183180809021, 'power': 29.83596420288086, 'rate_gap': -6.418317794799805, 'power_gap': -0.16403579711914062, 'lambda_rate': 1.0334325337409975, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.305510520935059, 'beam_reward': 6.305510520935059, 'power': 29.984506607055664, 'rate_gap': -6.055510520935059, 'power_gap': -0.015493392944335938, 'lambda_rate': 1.0889894008636476, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
67,1,True,completed,7,0,9,2,"b0:serve(B=6,n=6) | b1:serve(B=1,n=3)","{'user': 1, 'block': 0, 'requested_bits': 6, 'served_bits': 6, 'n_kl': 6, 'latency_cost': 6, 'feasible': True, 'achieved_rate': 7.8974432945251465, 'beam_reward': 7.8974432945251465, 'power': 29.97406768798828, 'rate_gap': -6.8974432945251465, 'power_gap': -0.02593231201171875, 'lambda_rate': 0.5394143462181091, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.084071159362793, 'beam_reward': 5.084071159362793, 'power': 29.984506607055664, 'rate_gap': -4.75073766708374, 'power_gap': -0.015493392944335938, 'lambda_rate': 1.0889894008636476, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
87,1,True,completed,7,0,9,2,"b0:serve(B=5,n=3) | b1:serve(B=2,n=6)","{'user': 1, 'block': 0, 'requested_bits': 5, 'served_bits': 5, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.729337692260742, 'beam_reward': 5.729337692260742, 'power': 29.97150993347168, 'rate_gap': -4.062671184539795, 'power_gap': -0.028490066528320312, 'lambda_rate': 1.2431632137298583, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 6, 'latency_cost': 6, 'feasible': True, 'achieved_rate': 7.2810163497924805, 'beam_reward': 7.2810163497924805, 'power': 29.664417266845703, 'rate_gap': -6.947682857513428, 'power_gap': -0.3355827331542969, 'lambda_rate': 0.4910054874420166, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
97,1,True,completed,7,0,9,2,"b0:serve(B=5,n=4) | b1:serve(B=2,n=5)","{'user': 1, 'block': 0, 'requested_bits': 5, 'served_bits': 5, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.9568657875061035, 'beam_reward': 6.9568657875061035, 'power': 29.97150993347168, 'rate_gap': -5.7068657875061035, 'power_gap': -0.028490066528320312, 'lambda_rate': 1.2431632137298583, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.071404457092285, 'beam_reward': 7.071404457092285, 'power': 29.826723098754883, 'rate_gap': -6.6714043617248535, 'power_gap': -0.1732769012451172, 'lambda_rate': 0.7814229583740235, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
